Kod;Nazwa;EAN;Ceny.Podstawowa.Netto;Ceny.Podstawowa.Netto.Waluta;Ceny.Hurtowa.Netto;Ceny.Hurtowa.Netto.Waluta;Ceny.Detaliczna.Brutto;Ceny.Detaliczna.Brutto.Waluta
C000001;C000001;;310;PLN;310;PLN;381,3;PLN
C000002;C000002;;310;PLN;310;PLN;381,3;PLN
C000003;C000003;;310;PLN;310;PLN;381,3;PLN
C000004;C000004;;310;PLN;310;PLN;381,3;PLN
C000005;C000005;;310;PLN;310;PLN;381,3;PLN
C000006;C000006;;310;PLN;310;PLN;381,3;PLN
C000007;C000007;;310;PLN;310;PLN;381,3;PLN
C000008;C000008;;310;PLN;310;PLN;381,3;PLN
C000009;C000009;;310;PLN;310;PLN;381,3;PLN
C000010;C000010;;310;PLN;310;PLN;381,3;PLN
C000011;C000011;;310;PLN;310;PLN;381,3;PLN
C000012;C000012;;310;PLN;310;PLN;381,3;PLN
C000013;C000013;;310;PLN;310;PLN;381,3;PLN
C000014;C000014;;310;PLN;310;PLN;381,3;PLN
C000015;C000015;;310;PLN;310;PLN;381,3;PLN
C000016;C000016;;310;PLN;310;PLN;381,3;PLN
C000017;C000017;;310;PLN;310;PLN;381,3;PLN
C000018;C000018;;310;PLN;310;PLN;381,3;PLN
C000019;C000019;;310;PLN;310;PLN;381,3;PLN
C000020;C000020;;310;PLN;310;PLN;381,3;PLN
C000021;C000021;;310;PLN;310;PLN;381,3;PLN
C000022;C000022;;310;PLN;310;PLN;381,3;PLN
C000023;C000023;;310;PLN;310;PLN;381,3;PLN
C000024;C000024;;310;PLN;310;PLN;381,3;PLN
C000025;C000025;;310;PLN;310;PLN;381,3;PLN
C000026;C000026;;310;PLN;310;PLN;381,3;PLN
C000027;C000027;;310;PLN;310;PLN;381,3;PLN
C000028;C000028;;310;PLN;310;PLN;381,3;PLN
C000029;C000029;;310;PLN;310;PLN;381,3;PLN
C000030;C000030;;310;PLN;310;PLN;381,3;PLN
C000031;C000031;;310;PLN;310;PLN;381,3;PLN
C000032;C000032;;310;PLN;310;PLN;381,3;PLN
C000033;C000033;;310;PLN;310;PLN;381,3;PLN
C000034;C000034;;310;PLN;310;PLN;381,3;PLN
C000035;C000035;;310;PLN;310;PLN;381,3;PLN
C000036;C000036;;310;PLN;310;PLN;381,3;PLN
C000037;C000037;;310;PLN;310;PLN;381,3;PLN
C000038;C000038;;310;PLN;310;PLN;381,3;PLN
C000039;C000039;;310;PLN;310;PLN;381,3;PLN
C000040;C000040;;310;PLN;310;PLN;381,3;PLN
C000041;C000041;;310;PLN;310;PLN;381,3;PLN
C000042;C000042;;310;PLN;310;PLN;381,3;PLN
C000043;C000043;;310;PLN;310;PLN;381,3;PLN
C000044;C000044;;310;PLN;310;PLN;381,3;PLN
C000045;C000045;;310;PLN;310;PLN;381,3;PLN
C000046;C000046;;310;PLN;310;PLN;381,3;PLN
C000047;C000047;;310;PLN;310;PLN;381,3;PLN
C000048;C000048;;310;PLN;310;PLN;381,3;PLN
C000049;C000049;;310;PLN;310;PLN;381,3;PLN
C000050;C000050;;310;PLN;310;PLN;381,3;PLN
C000051;C000051;;310;PLN;310;PLN;381,3;PLN
C000052;C000052;;310;PLN;310;PLN;381,3;PLN
C000053;C000053;;310;PLN;310;PLN;381,3;PLN
C000054;C000054;;310;PLN;310;PLN;381,3;PLN
C000055;C000055;;310;PLN;310;PLN;381,3;PLN
C000056;C000056;;310;PLN;310;PLN;381,3;PLN
C000057;C000057;;310;PLN;310;PLN;381,3;PLN
C000058;C000058;;310;PLN;310;PLN;381,3;PLN
C000059;C000059;;310;PLN;310;PLN;381,3;PLN
C000060;C000060;;310;PLN;310;PLN;381,3;PLN
C000061;C000061;;310;PLN;310;PLN;381,3;PLN
C000062;C000062;;310;PLN;310;PLN;381,3;PLN
C000063;C000063;;310;PLN;310;PLN;381,3;PLN
C000064;C000064;;310;PLN;310;PLN;381,3;PLN
C000065;C000065;;310;PLN;310;PLN;381,3;PLN
C000066;C000066;;310;PLN;310;PLN;381,3;PLN
C000067;C000067;;310;PLN;310;PLN;381,3;PLN
C000068;C000068;;310;PLN;310;PLN;381,3;PLN
C000069;C000069;;310;PLN;310;PLN;381,3;PLN
C000070;C000070;;310;PLN;310;PLN;381,3;PLN
C000071;C000071;;310;PLN;310;PLN;381,3;PLN
C000072;C000072;;310;PLN;310;PLN;381,3;PLN
C000073;C000073;;310;PLN;310;PLN;381,3;PLN
